id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
2642,0.3441091477870941,0.9601948261260986,5.895252002119378e-07,0.2752783000469208,0.9167723655700684,-0.030979538336396217,0.225961834192276,0.8218820691108704,-0.045741163194179535,0.21530041098594666,0.7323656678199768,-0.06238722801208496,0.23016294836997986,0.6648446917533875,-0.07617355138063431,0.26705583930015564,0.7086318731307983,-0.018839050084352493,0.25838199257850647,0.5998512506484985,-0.051995355635881424,0.25288116931915283,0.5296611189842224,-0.07323606312274933,0.24917985498905182,0.46952369809150696,-0.08633765578269958,0.31437984108924866,0.7068594694137573,-0.02660914696753025,0.3008243143558502,0.5911192297935486,-0.07009667903184891,0.28637662529945374,0.5166254043579102,-0.09511414915323257,0.27653196454048157,0.4476453363895416,-0.10517013818025589,0.363286554813385,0.7290021181106567,-0.038780879229307175,0.3516167402267456,0.6857820153236389,-0.09101013094186783,0.3401423990726471,0.7666020393371582,-0.08821971714496613,0.3355019688606262,0.8168693780899048,-0.06982895731925964,0.4091431200504303,0.7648079991340637,-0.053826965391635895,0.39335116744041443,0.7271419763565063,-0.08788544684648514,0.37591177225112915,0.7807052135467529,-0.07815343886613846,0.3675253391265869,0.8158949613571167,-0.061102211475372314,U
2643,0.32143697142601013,0.984178900718689,5.94528614783485e-07,0.24898946285247803,0.9459856748580933,-0.03195667266845703,0.1946777105331421,0.8508843779563904,-0.046629223972558975,0.17975103855133057,0.7570412158966064,-0.063295878469944,0.19102723896503448,0.6857344508171082,-0.07718394696712494,0.2332809865474701,0.7273364067077637,-0.017647137865424156,0.22104614973068237,0.617692768573761,-0.0498773530125618,0.21189193427562714,0.5465645790100098,-0.071161188185215,0.2046394646167755,0.4856191873550415,-0.08467644453048706,0.2820138931274414,0.7237598896026611,-0.02560877427458763,0.26318180561065674,0.608732283115387,-0.06853591650724411,0.24456578493118286,0.5341967940330505,-0.09401151537895203,0.23041430115699768,0.46603137254714966,-0.10455308109521866,0.3334609866142273,0.7451507449150085,-0.03822476789355278,0.319317102432251,0.7008932828903198,-0.09207307547330856,0.3094986081123352,0.7845653891563416,-0.09145157784223557,0.304480642080307,0.83754563331604,-0.0742245763540268,0.382527232170105,0.7801006436347961,-0.05358129367232323,0.36477839946746826,0.7425572276115417,-0.08997301012277603,0.34675508737564087,0.7986288070678711,-0.082017682492733,0.33664435148239136,0.8368090987205505,-0.06603018939495087,U
2644,0.2761649489402771,0.9584222435951233,6.499670348603104e-07,0.19445937871932983,0.933319091796875,-0.03625601530075073,0.12901267409324646,0.8390151858329773,-0.052166230976581573,0.10843054205179214,0.7396106123924255,-0.06931554526090622,0.12262223660945892,0.6615363359451294,-0.08330099284648895,0.1653057038784027,0.7087292075157166,-0.021522434428334236,0.14411255717277527,0.5969147086143494,-0.05589326471090317,0.12776170670986176,0.5236039161682129,-0.07755821943283081,0.11511129885911942,0.46124204993247986,-0.09120474755764008,0.21390904486179352,0.7008398175239563,-0.02894146554172039,0.185433030128479,0.57627272605896,-0.075680673122406,0.15786750614643097,0.5004565715789795,-0.10190746188163757,0.13809552788734436,0.4321591854095459,-0.11224140971899033,0.26681986451148987,0.7182579636573792,-0.04140303656458855,0.24572670459747314,0.6664584875106812,-0.09920228272676468,0.2413906753063202,0.7573749423027039,-0.0961684063076973,0.24370616674423218,0.8122042417526245,-0.07610391080379486,0.31879064440727234,0.7481769323348999,-0.05702013522386551,0.2934867739677429,0.7075347304344177,-0.09580404311418533,0.2807009816169739,0.7722349166870117,-0.08608459681272507,0.27636492252349854,0.812898576259613,-0.06832437217235565,U
2645,0.3016488552093506,0.9312821626663208,6.211478194018127e-07,0.22176410257816315,0.9005557894706726,-0.031212911009788513,0.15932154655456543,0.8038146495819092,-0.04374482110142708,0.14193937182426453,0.7053795456886292,-0.05836164578795433,0.15319986641407013,0.6319327354431152,-0.0699501633644104,0.19682365655899048,0.672106146812439,-0.015317663550376892,0.1787218600511551,0.5616400837898254,-0.04620702937245369,0.16524040699005127,0.48906511068344116,-0.06557042896747589,0.15463098883628845,0.42716914415359497,-0.07770342379808426,0.24512580037117004,0.6682244539260864,-0.024178361520171165,0.22015142440795898,0.5459542274475098,-0.0664251521229744,0.19655504822731018,0.4720748960971832,-0.09071926027536392,0.18016517162322998,0.40285855531692505,-0.1003677174448967,0.29716727137565613,0.6892914772033691,-0.037706952542066574,0.27885085344314575,0.640320360660553,-0.09292800724506378,0.2696915566921234,0.730179488658905,-0.09105610102415085,0.2687391936779022,0.7849723100662231,-0.07234058529138565,0.34710437059402466,0.7252017259597778,-0.05380135029554367,0.3246658742427826,0.6848757266998291,-0.09088729321956635,0.3084350526332855,0.7473101019859314,-0.08155538886785507,0.3016996681690216,0.7876297235488892,-0.06443606317043304,U
2646,0.313603013753891,0.9033264517784119,6.152354785626812e-07,0.23336979746818542,0.8695348501205444,-0.028450176119804382,0.17190955579280853,0.7697873115539551,-0.040498290210962296,0.15929076075553894,0.6693124175071716,-0.055048566311597824,0.1738446056842804,0.5988568663597107,-0.06685340404510498,0.21464435756206512,0.6398941874504089,-0.017152879387140274,0.19904829561710358,0.5247997045516968,-0.048555776476860046,0.18717794120311737,0.4502245783805847,-0.06775278598070145,0.1777515709400177,0.38786253333091736,-0.07957597821950912,0.2641041874885559,0.6354165077209473,-0.027467630803585052,0.23976480960845947,0.5076866745948792,-0.06940235197544098,0.21761023998260498,0.4306056499481201,-0.0928070917725563,0.2027704119682312,0.36111608147621155,-0.10150892287492752,0.31758180260658264,0.6568328738212585,-0.0418403260409832,0.2962395250797272,0.6087031960487366,-0.09544811397790909,0.2865108549594879,0.6959904432296753,-0.09226357191801071,0.2864677608013153,0.752716064453125,-0.07275155186653137,0.3688650131225586,0.69415682554245,-0.05868595838546753,0.341967910528183,0.6587159037590027,-0.09447068721055984,0.32612621784210205,0.7178463339805603,-0.08415250480175018,0.32193583250045776,0.7571989297866821,-0.06613261252641678,U
2647,0.2804338037967682,0.8862863183021545,7.08931736426166e-07,0.19033029675483704,0.8539172410964966,-0.03466051071882248,0.1241990178823471,0.7579426169395447,-0.051585301756858826,0.1085439920425415,0.6548159718513489,-0.0708920881152153,0.12364857643842697,0.5771723985671997,-0.08740226179361343,0.1675446480512619,0.6200497150421143,-0.02606317028403282,0.14310157299041748,0.499070405960083,-0.06573934853076935,0.1245192363858223,0.41910794377326965,-0.09043889492750168,0.1100691631436348,0.35030215978622437,-0.10555188357830048,0.21919314563274384,0.6117619276046753,-0.03671438992023468,0.18723583221435547,0.4754204750061035,-0.08870647102594376,0.15818044543266296,0.3914831578731537,-0.11725202947854996,0.13774199783802032,0.31501680612564087,-0.12859660387039185,0.27639442682266235,0.6303277015686035,-0.051967721432447433,0.24845972657203674,0.5778261423110962,-0.1155959889292717,0.24037465453147888,0.6740449070930481,-0.11284729838371277,0.24287788569927216,0.7348531484603882,-0.09136046469211578,0.33215323090553284,0.6650252342224121,-0.07016848772764206,0.30151116847991943,0.625031054019928,-0.11222504824399948,0.28454816341400146,0.6922298669815063,-0.10143045336008072,0.27936065196990967,0.7364944219589233,-0.08192560821771622,U
2648,0.28987258672714233,0.8549594879150391,8.174804406735348e-07,0.19598232209682465,0.8233388662338257,-0.0404922254383564,0.12961652874946594,0.7269971966743469,-0.05912770703434944,0.1129867285490036,0.6244930028915405,-0.07936422526836395,0.12566983699798584,0.5438228249549866,-0.09606761485338211,0.171892911195755,0.5830014944076538,-0.029036710038781166,0.14564509689807892,0.4609205722808838,-0.07004347443580627,0.12553896009922028,0.3789741098880768,-0.09671283513307571,0.11047819256782532,0.30895379185676575,-0.11416314542293549,0.2248852401971817,0.575195848941803,-0.03877946734428406,0.18910351395606995,0.43958979845046997,-0.09626317769289017,0.15853746235370636,0.35012733936309814,-0.1304606944322586,0.1387414038181305,0.2722966969013214,-0.14573043584823608,0.28297266364097595,0.5954127907752991,-0.053630925714969635,0.25418269634246826,0.544609546661377,-0.12226340919733047,0.24800148606300354,0.6432427167892456,-0.12134210765361786,0.249792218208313,0.7029369473457336,-0.10058823227882385,0.33948004245758057,0.6273888349533081,-0.07207085192203522,0.3084157705307007,0.5932273268699646,-0.1194605901837349,0.29344117641448975,0.6635125279426575,-0.11124575138092041,0.28799307346343994,0.7062951326370239,-0.09303270280361176,U
2649,0.2944110929965973,0.8224290609359741,8.568175644541043e-07,0.19709649682044983,0.7894450426101685,-0.04150262847542763,0.13252480328083038,0.6948167681694031,-0.06045500189065933,0.11695685982704163,0.5932398438453674,-0.08121588826179504,0.12756302952766418,0.5123946666717529,-0.09847262501716614,0.1739477813243866,0.5519164204597473,-0.027629662305116653,0.1470039188861847,0.4301435947418213,-0.0705743208527565,0.12501311302185059,0.34772366285324097,-0.10034428536891937,0.10865624994039536,0.2771020233631134,-0.1203392744064331,0.227956160902977,0.5454874634742737,-0.038125839084386826,0.19200655817985535,0.40966343879699707,-0.09840959310531616,0.1585213840007782,0.319839209318161,-0.13599710166454315,0.13652494549751282,0.24202126264572144,-0.15394088625907898,0.28682488203048706,0.5667171478271484,-0.05411418154835701,0.25780630111694336,0.5103303790092468,-0.1253148466348648,0.25245344638824463,0.6105527281761169,-0.12544777989387512,0.25487181544303894,0.670055091381073,-0.10530606657266617,0.3440859913825989,0.5981754660606384,-0.073848195374012,0.31310075521469116,0.5610371828079224,-0.123325876891613,0.2987827658653259,0.632270097732544,-0.11569038033485413,0.2935318350791931,0.6739481091499329,-0.09788645058870316,U
2650,0.2858177423477173,0.7803595066070557,7.963544135236589e-07,0.18891184031963348,0.7506381273269653,-0.037375349551439285,0.11971826106309891,0.6520112752914429,-0.05529206618666649,0.10268959403038025,0.5477982759475708,-0.0754719004034996,0.1082514151930809,0.46502116322517395,-0.09219769388437271,0.1579706370830536,0.49951207637786865,-0.028900476172566414,0.12833821773529053,0.37572360038757324,-0.0720231682062149,0.10498974472284317,0.29237329959869385,-0.10036967694759369,0.08757232874631882,0.22066858410835266,-0.11882881820201874,0.21259410679340363,0.4903188943862915,-0.04171829670667648,0.1705479770898819,0.35035279393196106,-0.10038065910339355,0.13711868226528168,0.2612643241882324,-0.13529346883296967,0.11745622009038925,0.1799231767654419,-0.150992289185524,0.2735445499420166,0.5104242563247681,-0.05915520340204239,0.24367839097976685,0.45041924715042114,-0.12818555533885956,0.23920772969722748,0.5564561486244202,-0.12360731512308121,0.24428287148475647,0.6201141476631165,-0.10026626288890839,0.33377039432525635,0.5451963543891907,-0.08003981411457062,0.29913902282714844,0.5070256590843201,-0.1270488053560257,0.2854277193546295,0.581135630607605,-0.11499027907848358,0.282892644405365,0.6247643828392029,-0.09368632733821869,U
2651,0.29725968837738037,0.7464487552642822,8.942412250689813e-07,0.19691185653209686,0.7155412435531616,-0.04172801971435547,0.12750305235385895,0.6170052886009216,-0.06169930472970009,0.10931077599525452,0.5130070447921753,-0.08363611996173859,0.11664355546236038,0.42672669887542725,-0.1020280197262764,0.16491062939167023,0.4603008031845093,-0.03159933537244797,0.1341865360736847,0.33242541551589966,-0.0756002739071846,0.11060462892055511,0.24603933095932007,-0.10516690462827682,0.09335546940565109,0.17125988006591797,-0.12492929399013519,0.22045929729938507,0.4515753388404846,-0.043602682650089264,0.17839699983596802,0.31223732233047485,-0.10463670641183853,0.14407195150852203,0.21834176778793335,-0.14210113883018494,0.12344741076231003,0.13384446501731873,-0.1599687933921814,0.2825613021850586,0.47276148200035095,-0.060800693929195404,0.25139716267585754,0.41409796476364136,-0.13339078426361084,0.24654363095760345,0.5209711194038391,-0.13190318644046783,0.2500203251838684,0.5843911170959473,-0.11036574840545654,0.3434240221977234,0.5072899460792542,-0.08175008744001389,0.30909502506256104,0.4694828689098358,-0.13285286724567413,0.2954382002353668,0.5454036593437195,-0.12378430366516113,0.29186737537384033,0.5903096795082092,-0.10444916784763336,U
2652,0.3092377483844757,0.7132779955863953,8.573624086238851e-07,0.21032868325710297,0.6824831962585449,-0.03875298053026199,0.14276224374771118,0.5858596563339233,-0.05862925946712494,0.12440883368253708,0.4794969856739044,-0.08105680346488953,0.13282981514930725,0.3954634964466095,-0.10002552717924118,0.17724117636680603,0.4305468499660492,-0.031198007985949516,0.14530326426029205,0.3022928237915039,-0.07527781277894974,0.12096564471721649,0.21630235016345978,-0.10530587285757065,0.10321752727031708,0.1414438784122467,-0.1261949986219406,0.23190712928771973,0.42128533124923706,-0.04457573592662811,0.18912896513938904,0.27945494651794434,-0.10672087222337723,0.1550353467464447,0.1853235960006714,-0.1464317888021469,0.13525965809822083,0.09912973642349243,-0.16694967448711395,0.29285866022109985,0.4427044689655304,-0.06223492696881294,0.26494771242141724,0.3739161193370819,-0.13352124392986298,0.25815343856811523,0.4805542230606079,-0.1309269368648529,0.2602196931838989,0.5465783476829529,-0.1099008321762085,0.35362958908081055,0.4782138466835022,-0.08348799496889114,0.3199843764305115,0.4355783760547638,-0.13407404720783234,0.3068115711212158,0.5094259977340698,-0.12472671270370483,0.30340757966041565,0.5547842979431152,-0.1057450920343399,U
2653,0.38843658566474915,0.7096676230430603,6.27233816885564e-07,0.29297521710395813,0.674156904220581,-0.0396965891122818,0.22619770467281342,0.5818026661872864,-0.05878651142120361,0.20823946595191956,0.4808374047279358,-0.07932587713003159,0.21360993385314941,0.395087331533432,-0.09688984602689743,0.2642350494861603,0.42602044343948364,-0.028035158291459084,0.24056658148765564,0.3034970760345459,-0.0661437064409256,0.22170795500278473,0.22470252215862274,-0.09121332317590714,0.20849186182022095,0.15134862065315247,-0.10752041637897491,0.31593483686447144,0.41596701741218567,-0.037450384348630905,0.28245043754577637,0.27910688519477844,-0.09037014096975327,0.2541697025299072,0.19111111760139465,-0.1230538859963417,0.23937712609767914,0.11149203777313232,-0.13874512910842896,0.37391918897628784,0.43558093905448914,-0.05161008611321449,0.35354965925216675,0.3797837793827057,-0.11942941695451736,0.3438546061515808,0.4773685038089752,-0.122810959815979,0.34667542576789856,0.5395878553390503,-0.10576632618904114,0.4310414493083954,0.47008216381073,-0.06858682632446289,0.39937227964401245,0.4262791574001312,-0.11693651974201202,0.38820207118988037,0.49784785509109497,-0.10993043333292007,0.3897155821323395,0.5438377857208252,-0.09295947104692459,U
2654,0.47283047437667847,0.6927804350852966,7.911215789135895e-07,0.3841090798377991,0.649452269077301,-0.034207142889499664,0.3284977972507477,0.5579109787940979,-0.05317055061459541,0.31290459632873535,0.4588059186935425,-0.07513590902090073,0.32727697491645813,0.38361984491348267,-0.09403625130653381,0.3688761293888092,0.4137941598892212,-0.023023271933197975,0.3508118689060211,0.29524198174476624,-0.06554000824689865,0.3364373445510864,0.21477703750133514,-0.09781426191329956,0.3280142545700073,0.1428067982196808,-0.12049566209316254,0.4188867211341858,0.41155335307121277,-0.035223208367824554,0.39466169476509094,0.2805008888244629,-0.09110899269580841,0.37325936555862427,0.19185402989387512,-0.1303020715713501,0.3614654541015625,0.10947829484939575,-0.1525162309408188,0.47212255001068115,0.4358101487159729,-0.051578257232904434,0.4633607268333435,0.36327022314071655,-0.114191435277462,0.44845640659332275,0.4565320611000061,-0.11336793750524521,0.440598726272583,0.5200331807136536,-0.09669835865497589,0.5246499180793762,0.4741832911968231,-0.07140171527862549,0.5068403482437134,0.4250447154045105,-0.11553186178207397,0.490152508020401,0.4896085262298584,-0.1071220338344574,0.4811250567436218,0.5349189639091492,-0.09051039069890976,U
